index,network,network_names,connection,censor,Beta
48759,-1--1,Uncertain-Uncertain,183-185,TRUE,4.154912772650233
49015,8-8,Fronto-parietal Task Control-Fronto-parietal Task Control,175-186,TRUE,-2.6007421934309733
50082,8-8,Fronto-parietal Task Control-Fronto-parietal Task Control,186-190,TRUE,-9.374532325947381
50880,8-8,Fronto-parietal Task Control-Fronto-parietal Task Control,192-193,TRUE,0.5150232889163796
51142,8-8,Fronto-parietal Task Control-Fronto-parietal Task Control,190-194,TRUE,-3.85736936051169
51407,8-8,Fronto-parietal Task Control-Fronto-parietal Task Control,191-195,TRUE,2.4189283934834593
51858,5-8,Default mode-Fronto-parietal Task Control,114-197,TRUE,-0.3252615663139008
52205,8-8,Fronto-parietal Task Control-Fronto-parietal Task Control,197-198,TRUE,-0.7440611721325939
52464,8-8,Fronto-parietal Task Control-Fronto-parietal Task Control,192-199,TRUE,-6.493197534523869
52728,8-8,Fronto-parietal Task Control-Fronto-parietal Task Control,192-200,TRUE,2.536749681543559
52997,8-8,Fronto-parietal Task Control-Fronto-parietal Task Control,197-201,TRUE,-0.6727838009432051
53356,1-9,Sensory/somatomotor Hand-Salience,28-203,TRUE,7.045972588296584
53422,5-9,Default mode-Salience,94-203,TRUE,4.481654495303612
53464,6-9,Memory retrieval?-Salience,136-203,TRUE,-0.3503716204156923
54042,8-9,Fronto-parietal Task Control-Salience,186-205,TRUE,-1.2129992318352034
54221,5-9,Default mode-Salience,101-206,TRUE,-1.526344792598323
54559,8-9,Fronto-parietal Task Control-Salience,175-207,TRUE,3.5301292522368617
55120,9-9,Salience-Salience,208-209,TRUE,5.567725727543811
55500,3-9,Cingulo-opercular Task Control-Salience,60-211,TRUE,11.21064148485105
56608,5-9,Default mode-Salience,112-215,TRUE,0.07935632003893157
57240,9-9,Salience-Salience,216-217,TRUE,-0.9462821111826032
57653,5-9,Default mode-Salience,101-219,TRUE,0.686406264972016
57770,9-9,Salience-Salience,218-219,TRUE,-1.2919509846807218
59358,10-10,Subcortical-Subcortical,222-225,TRUE,-2.5708097696190704
59624,10-10,Subcortical-Subcortical,224-226,TRUE,-0.3098632606824441
61041,3-10,Cingulo-opercular Task Control-Subcortical,57-232,TRUE,-6.176418691795301
61745,10-10,Subcortical-Subcortical,233-234,TRUE,-3.653418122484653
62372,4-11,Auditory-Ventral attention,68-237,TRUE,-3.1664833904079024
62630,4-11,Auditory-Ventral attention,62-238,TRUE,-5.877338952541139
63334,11-11,Ventral attention-Ventral attention,238-240,TRUE,0.6148882162119658
63756,-1-11,Uncertain-Ventral attention,132-242,TRUE,-1.4004875288667005
64071,-1-13,Uncertain-Cerebellar,183-243,TRUE,-3.8074723984628682
65873,-1-5,Uncertain-Default mode,137-250,TRUE,-2.9540737500083556
66780,-1-12,Uncertain-Dorsal attention,252-253,TRUE,0.8203269949544946
67242,1-8,Sensory/somatomotor Hand-Fronto-parietal Task Control,186-255,TRUE,-3.080852544670594
67873,1-12,Sensory/somatomotor Hand-Dorsal attention,25-258,TRUE,5.729790796439846
68303,8-12,Fronto-parietal Task Control-Dorsal attention,191-259,TRUE,2.053776496914358
68814,8-12,Fronto-parietal Task Control-Dorsal attention,174-261,TRUE,-4.951616510361534
68818,8-12,Fronto-parietal Task Control-Dorsal attention,178-261,TRUE,-4.5104079538163
69068,7-12,Visual-Dorsal attention,164-262,TRUE,1.1905352353628047
69164,12-12,Dorsal attention-Dorsal attention,260-262,TRUE,-0.514841575606953
69218,3-12,Cingulo-opercular Task Control-Dorsal attention,50-263,TRUE,-1.8891821505826887
69461,1-12,Sensory/somatomotor Hand-Dorsal attention,29-264,TRUE,2.658615402475341
